Price,Close,High,Low,Open,Volume
2025-01-31,23508.400390625,23546.80078125,23277.400390625,23296.75,304900
2024-12-20,23587.5,24065.80078125,23537.349609375,23960.69921875,442700
2023-05-23,18348.0,18419.75,18324.19921875,18362.900390625,270400
2023-11-29,20096.599609375,20104.650390625,19956.30078125,19976.55078125,236200
2024-08-14,24143.75,24196.5,24099.69921875,24184.400390625,303300
2023-07-26,19778.30078125,19825.599609375,19716.69921875,19733.349609375,244700
2025-02-19,22932.900390625,23049.94921875,22814.849609375,22847.25,207000
2023-11-30,20133.150390625,20158.69921875,20015.849609375,20108.5,486600
2023-10-11,19811.349609375,19839.19921875,19756.94921875,19767.0,213700
2024-06-20,23567.0,23624.0,23442.599609375,23586.150390625,280300
2023-10-18,19671.099609375,19840.94921875,19659.94921875,19820.44921875,198900
2023-05-10,18315.099609375,18326.75,18211.94921875,18313.599609375,220500
2025-01-15,23213.19921875,23293.650390625,23146.44921875,23250.44921875,228000
2024-08-29,25151.94921875,25192.900390625,24998.5,25035.30078125,354000
2024-12-16,24668.25,24781.25,24601.75,24753.400390625,187600
2023-09-22,19674.25,19798.650390625,19657.5,19744.849609375,246400
2023-08-14,19434.55078125,19465.849609375,19257.900390625,19383.94921875,243900
2023-11-13,19443.55078125,19494.400390625,19414.75,19486.75,189300
2024-12-19,23951.69921875,24004.900390625,23870.30078125,23877.150390625,271100
2024-08-01,25010.900390625,25078.30078125,24956.400390625,25030.94921875,431300
2024-04-05,22513.69921875,22537.599609375,22427.599609375,22486.400390625,242200
2023-07-05,19398.5,19421.599609375,19339.599609375,19405.94921875,224400
2024-10-07,24795.75,25143.0,24694.349609375,25084.099609375,374300
2024-10-24,24399.400390625,24480.650390625,24341.19921875,24412.69921875,216700
2024-12-13,24768.30078125,24792.30078125,24180.80078125,24498.349609375,310100
2023-06-26,18691.19921875,18722.05078125,18646.69921875,18682.349609375,171300
2024-09-16,25383.75,25445.69921875,25336.19921875,25406.650390625,168700
2023-07-04,19389.0,19434.150390625,19300.0,19406.599609375,226900
2024-02-28,21951.150390625,22229.150390625,21915.849609375,22214.099609375,203000
2023-06-28,18972.099609375,19011.25,18861.349609375,18908.150390625,398800
2024-06-06,22821.400390625,22910.150390625,22642.599609375,22798.599609375,480400
2023-03-22,17151.900390625,17207.25,17107.849609375,17177.44921875,0
2024-01-24,21453.94921875,21482.349609375,21137.19921875,21185.25,407500
2023-11-17,19731.80078125,19806.0,19667.44921875,19674.75,236800
2024-11-25,24221.900390625,24351.55078125,24135.44921875,24253.55078125,687200
2024-04-01,22462.0,22529.94921875,22427.75,22455.0,0
2024-01-17,21571.94921875,21851.5,21550.44921875,21647.25,456000
